RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7957,15568301,Surname7957,604,Germany,Male,48,9,191048.45,2,0,0,78958.21,1
7958,15232756,Surname7958,517,Spain,Female,43,9,114195.07,2,1,0,84263.01,0
7959,15805931,Surname7959,771,France,Female,59,5,97679.88,1,1,1,37725.79,0
7960,15221384,Surname7960,778,France,Male,58,3,181811.84,1,0,1,103146.95,0
7961,15525595,Surname7961,366,Germany,Male,40,0,63321.56,2,0,0,80318.01,1
7962,15862354,Surname7962,823,France,Female,64,5,12278.13,1,1,1,132972.92,0
7963,15284087,Surname7963,746,Spain,Female,30,2,0.0,2,1,0,120588.82,1
7964,15339347,Surname7964,359,France,Female,83,3,0.0,2,1,1,171494.7,0
7965,15873158,Surname7965,579,France,Female,83,3,0.0,1,0,1,33667.58,0
7966,15782329,Surname7966,823,France,Male,33,7,0.0,2,0,1,183090.21,1
7967,15599785,Surname7967,380,Germany,Female,90,6,0.0,1,1,1,44113.6,0
7968,15740535,Surname7968,564,Spain,Male,45,8,89538.04,2,1,1,144143.41,1
7969,15559650,Surname7969,655,Spain,Male,52,10,0.0,2,0,0,99653.97,0
7970,15255890,Surname7970,728,Germany,Female,58,6,171739.02,1,0,1,140536.26,0
7971,15148688,Surname7971,689,France,Female,48,8,0.0,2,0,1,107258.2,0
7972,15004967,Surname7972,500,France,Female,49,0,0.0,2,0,1,130487.21,0
7973,15041534,Surname7973,394,France,Female,71,3,178087.62,2,1,0,150407.47,0
7974,15540753,Surname7974,824,France,Male,89,0,28040.3,2,1,1,38633.48,0
7975,15975110,Surname7975,556,Germany,Male,76,5,33811.11,1,1,0,68477.43,1
7976,15913150,Surname7976,771,Germany,Female,58,1,57039.37,2,1,0,173447.87,0
7977,15387994,Surname7977,488,Spain,Male,83,9,77290.19,1,0,1,167224.03,1
7978,15900134,Surname7978,741,Spain,Male,71,8,0.0,2,0,0,136223.69,0
7979,15893213,Surname7979,683,Germany,Male,57,3,171981.23,2,1,0,61071.73,1
7980,15647190,Surname7980,733,Spain,Male,45,10,0.0,2,1,0,41261.54,0
7981,15388691,Surname7981,618,France,Male,54,3,244870.59,1,1,1,9717.52,0
7982,15602006,Surname7982,563,Spain,Male,82,5,68464.61,2,0,0,186812.25,0
7983,15544217,Surname7983,511,Germany,Female,91,4,156355.45,2,1,0,127171.92,0
7984,15112623,Surname7984,798,Spain,Female,72,5,0.0,2,1,1,82629.64,0
7985,15809262,Surname7985,706,France,Male,21,8,202485.42,2,0,0,138027.96,0
7986,15217293,Surname7986,829,France,Female,27,5,0.0,1,1,0,91602.03,1
7987,15968111,Surname7987,552,France,Male,64,5,0.0,1,0,1,70142.54,0
7988,15016478,Surname7988,359,France,Female,31,3,71887.3,1,0,1,100235.76,0
7989,15117210,Surname7989,699,France,Male,55,6,95376.03,1,1,1,147323.47,1
7990,15589374,Surname7990,425,France,Female,29,3,0.0,1,1,0,167543.32,0
7991,15882039,Surname7991,583,France,Female,62,4,199780.04,2,0,1,19927.95,0
7992,15129174,Surname7992,582,France,Male,34,3,49888.35,1,1,1,12981.04,1
7993,15444405,Surname7993,575,Germany,Female,52,8,0.0,2,1,0,68065.31,0
7994,15278132,Surname7994,724,France,Female,83,5,46825.9,1,1,1,7833.05,1
7995,15359102,Surname7995,566,France,Female,58,9,0.0,2,1,1,98969.9,0
7996,15272585,Surname7996,641,France,Male,84,5,24280.44,2,1,0,164791.21,1
7997,15226222,Surname7997,353,France,Female,46,4,0.0,1,1,1,69545.3,0
7998,15015609,Surname7998,727,Spain,Male,35,8,86580.02,2,1,0,95170.73,0
7999,15134742,Surname7999,498,France,Female,37,4,52474.15,2,1,1,114872.95,0
8000,15075073,Surname8000,730,Spain,Female,31,7,163080.21,1,1,1,182735.02,0
8001,15021028,Surname8001,538,France,Male,51,5,0.0,2,0,0,185326.94,0
8002,15969340,Surname8002,443,France,Female,66,5,190776.2,1,0,1,126375.47,1
8003,15861159,Surname8003,387,Spain,Male,71,10,182489.73,1,1,1,2048.63,0
8004,15244709,Surname8004,425,Germany,Female,48,2,22127.19,1,1,0,37931.11,0
8005,15224421,Surname8005,644,France,Male,75,8,197718.28,3,1,1,40345.04,1
8006,15926720,Surname8006,438,Germany,Male,59,9,0.0,2,1,0,119794.9,0
8007,15407471,Surname8007,659,Germany,Male,75,2,165780.64,2,1,1,141522.05,0
8008,15152913,Surname8008,667,France,Female,47,8,239541.91,1,0,0,17804.34,0
8009,15667938,Surname8009,624,Germany,Male,42,1,204561.41,2,1,0,57940.96,0
8010,15938054,Surname8010,351,Spain,Female,80,7,208089.28,2,1,0,101434.79,0
8011,15594027,Surname8011,499,France,Female,36,10,0.0,1,0,1,154276.09,0
8012,15048617,Surname8012,443,Germany,Male,89,6,0.0,1,0,1,68895.76,0
8013,15379477,Surname8013,662,France,Male,25,2,0.0,2,1,1,99442.14,0
8014,15193716,Surname8014,848,France,Male,20,6,149844.46,1,0,1,99235.17,0
8015,15248856,Surname8015,449,France,Female,84,7,34620.73,2,1,0,185352.81,0
8016,15952105,Surname8016,608,Spain,Male,34,3,185636.76,2,1,0,169047.07,0
8017,15785558,Surname8017,628,Spain,Female,31,8,20302.44,2,1,1,171578.48,0
8018,15791816,Surname8018,353,France,Male,26,7,188151.34,2,1,0,33330.6,0
8019,15507802,Surname8019,761,France,Female,79,9,221145.43,1,1,0,180166.38,0
8020,15231626,Surname8020,427,France,Male,38,1,0.0,1,1,1,78753.93,0
8021,15347698,Surname8021,547,France,Male,54,5,109267.09,2,1,0,108954.29,1
8022,15746970,Surname8022,675,Germany,Male,28,0,83010.73,2,1,0,122867.68,0
8023,15333799,Surname8023,774,Germany,Male,37,0,220465.19,2,1,0,86041.56,0
8024,15980187,Surname8024,514,France,Male,52,9,0.0,1,1,0,68655.38,0
8025,15999992,Surname8025,356,France,Male,70,0,149022.39,1,1,1,49611.66,0
8026,15365649,Surname8026,810,France,Male,64,6,168809.77,2,0,0,102715.88,0
8027,15684195,Surname8027,350,France,Male,69,6,82055.43,1,0,0,167528.26,0
8028,15807841,Surname8028,437,Germany,Female,25,0,113868.71,2,1,1,153047.32,0
8029,15541964,Surname8029,767,France,Female,21,4,187985.38,1,1,1,101985.64,0
8030,15685238,Surname8030,529,France,Female,44,4,246516.87,2,0,1,68568.81,0
8031,15718765,Surname8031,359,Spain,Male,61,5,18233.33,1,1,1,2555.18,0
8032,15135347,Surname8032,724,Germany,Male,57,3,20235.64,1,1,1,41549.29,0
8033,15139035,Surname8033,793,France,Male,64,1,112739.8,2,1,1,37371.6,0
8034,15723541,Surname8034,483,France,Female,61,3,168309.24,2,0,1,117674.49,0
8035,15631255,Surname8035,801,Germany,Female,65,4,102727.51,1,1,1,184153.12,1
8036,15204445,Surname8036,805,France,Female,69,10,249913.28,1,1,1,63252.83,0
8037,15867372,Surname8037,459,Spain,Male,85,2,56886.22,2,1,0,158631.18,0
8038,15060965,Surname8038,474,Germany,Female,28,1,11902.11,2,1,1,65954.24,0
8039,15221715,Surname8039,781,France,Male,90,5,55631.05,2,1,0,192832.88,0
8040,15108485,Surname8040,556,France,Male,21,9,222842.17,1,1,1,38976.94,0
8041,15442976,Surname8041,650,France,Male,90,3,44835.76,1,1,1,81384.18,0
8042,15489902,Surname8042,489,Germany,Male,65,6,124953.95,1,1,1,29881.24,0
8043,15073061,Surname8043,452,Germany,Male,43,5,0.0,1,0,0,45253.0,1
8044,15435258,Surname8044,460,Spain,Female,56,7,169774.08,1,1,0,21202.24,0
8045,15582606,Surname8045,419,France,Male,75,4,23102.94,2,0,0,21912.48,1
8046,15680910,Surname8046,722,France,Male,36,5,168100.04,1,0,0,125703.52,0
8047,15037087,Surname8047,754,France,Male,75,8,95140.39,1,1,1,156773.51,0
8048,15651149,Surname8048,459,Germany,Male,45,10,0.0,1,1,0,16215.78,0
8049,15006953,Surname8049,573,Germany,Male,83,4,213732.96,2,1,1,44270.64,0
8050,15094266,Surname8050,573,France,Male,27,8,105881.5,3,1,0,64225.09,0
8051,15889863,Surname8051,568,France,Male,75,2,248294.04,2,1,0,187354.26,0
8052,15771555,Surname8052,588,Germany,Male,90,8,22466.5,1,0,1,119612.97,1
8053,15938808,Surname8053,468,France,Female,31,1,199271.73,1,0,0,21464.21,0
8054,15356757,Surname8054,680,Spain,Female,32,7,114120.77,1,0,1,73955.56,0
8055,15508517,Surname8055,563,France,Male,50,0,113993.23,1,1,0,143039.11,1
8056,15563027,Surname8056,385,France,Female,34,8,0.0,2,1,0,195647.24,0
8057,15486871,Surname8057,692,France,Male,41,6,0.0,3,1,0,147676.81,0
8058,15128020,Surname8058,706,France,Male,47,9,30332.44,1,0,0,36245.45,1
8059,15631167,Surname8059,628,France,Female,79,0,0.0,1,1,1,163839.09,0
8060,15024987,Surname8060,788,France,Male,30,10,0.0,2,1,0,678.0,0
8061,15118064,Surname8061,605,France,Female,79,0,0.0,2,1,1,96483.92,1
8062,15792470,Surname8062,504,France,Male,64,7,155766.76,2,1,1,69021.49,0
8063,15002775,Surname8063,831,France,Female,33,8,0.0,2,0,1,189265.8,0
8064,15924981,Surname8064,753,France,Male,83,1,0.0,1,0,0,9194.38,1
8065,15858342,Surname8065,620,Spain,Female,60,2,0.0,2,1,1,51121.82,0
8066,15067819,Surname8066,391,Germany,Male,25,1,10161.94,2,1,0,51980.67,0
8067,15541334,Surname8067,737,France,Male,20,0,97782.7,2,1,1,84682.54,0
8068,15996931,Surname8068,378,France,Female,29,1,0.0,1,1,0,184669.96,1
8069,15413741,Surname8069,532,France,Female,33,7,148695.85,2,1,0,130528.01,0
8070,15905155,Surname8070,837,Germany,Female,76,1,184600.48,2,1,1,24296.32,0
8071,15565469,Surname8071,552,France,Male,66,8,221096.88,1,0,1,164974.89,0
8072,15131823,Surname8072,398,France,Female,80,0,227453.98,1,0,0,125971.03,1
8073,15931995,Surname8073,676,Germany,Female,79,5,136966.04,1,1,0,3241.67,0
8074,15420958,Surname8074,680,France,Male,66,5,0.0,2,0,1,183714.93,0
8075,15048736,Surname8075,403,Germany,Male,68,5,214225.32,1,0,0,9497.72,0
8076,15193329,Surname8076,839,Germany,Male,50,6,203796.5,1,1,0,121993.14,0
8077,15363602,Surname8077,766,Spain,Male,47,0,177726.06,1,1,0,120171.97,1
8078,15836852,Surname8078,571,Spain,Female,76,8,155071.43,2,1,1,121763.73,0
8079,15498238,Surname8079,701,France,Male,32,10,158131.62,1,1,1,169656.71,0
8080,15315401,Surname8080,709,Spain,Male,40,4,97098.72,1,0,0,24737.59,0
8081,15567384,Surname8081,386,France,Male,62,7,0.0,2,1,1,106939.49,1
8082,15876196,Surname8082,554,France,Female,79,1,158267.13,1,1,1,114725.59,0
8083,15949132,Surname8083,740,France,Male,88,4,63646.73,1,1,1,79540.21,0
8084,15739653,Surname8084,629,France,Male,32,6,67562.39,1,1,1,105619.8,0
8085,15076061,Surname8085,404,Spain,Female,63,2,216784.72,1,1,0,100194.3,0
8086,15549078,Surname8086,744,France,Female,81,6,0.0,1,1,1,151797.96,0
8087,15639971,Surname8087,572,France,Male,63,6,105688.99,2,1,1,29187.68,0
8088,15993103,Surname8088,457,France,Female,73,10,54904.18,1,0,0,5928.61,0
8089,15160839,Surname8089,555,Spain,Female,61,9,0.0,2,1,1,186299.07,0
8090,15267471,Surname8090,521,France,Female,46,1,54234.49,1,1,1,62736.69,0
8091,15380042,Surname8091,439,Spain,Female,79,7,122840.09,1,1,1,158348.85,0
8092,15229109,Surname8092,798,Spain,Male,69,8,172602.53,2,1,1,63955.08,0
8093,15755328,Surname8093,355,Germany,Male,71,5,145699.7,1,1,0,799.74,1
8094,15713685,Surname8094,636,Spain,Female,74,5,231303.98,3,0,1,43127.23,1
8095,15704913,Surname8095,520,Germany,Male,83,7,19533.09,2,1,0,21097.84,0
8096,15369251,Surname8096,712,France,Female,39,4,77150.77,2,1,0,164550.03,0
8097,15907786,Surname8097,617,France,Male,37,0,23700.66,2,0,1,34167.3,0
8098,15850259,Surname8098,542,Spain,Male,50,9,56705.02,1,1,1,198736.79,0
8099,15581513,Surname8099,593,France,Male,89,8,0.0,1,1,1,122544.52,0
8100,15507055,Surname8100,529,Germany,Female,42,2,0.0,1,1,1,64591.43,0
8101,15189321,Surname8101,597,France,Female,63,6,98650.23,2,1,0,100959.11,0
8102,15274788,Surname8102,419,Spain,Male,90,5,0.0,2,1,1,192342.61,1
8103,15424313,Surname8103,570,Spain,Female,74,10,15610.65,3,1,1,127233.84,0
8104,15603451,Surname8104,379,France,Male,22,3,166701.8,2,0,0,150726.79,0
8105,15878449,Surname8105,468,Spain,Female,72,6,242930.75,2,1,0,98753.52,0
8106,15499349,Surname8106,554,Germany,Male,78,8,0.0,1,0,1,106554.12,0
8107,15488546,Surname8107,571,Germany,Male,25,3,0.0,1,0,0,196783.94,0
8108,15913672,Surname8108,809,France,Male,33,10,0.0,1,1,0,120899.45,0
8109,15424846,Surname8109,475,Spain,Male,65,5,161953.12,2,1,1,108389.45,0
8110,15252917,Surname8110,807,Germany,Female,78,2,145846.51,1,1,1,174687.67,0
8111,15071410,Surname8111,404,France,Male,32,2,0.0,1,0,1,89846.77,0
8112,15782335,Surname8112,388,France,Male,82,6,184767.99,2,1,1,94730.27,0
8113,15263250,Surname8113,807,France,Female,39,8,166781.27,1,0,0,142044.51,0
8114,15374564,Surname8114,687,Germany,Female,20,4,49072.07,2,1,0,31972.17,1
8115,15734789,Surname8115,611,France,Female,71,2,0.0,2,1,1,26051.23,0
8116,15139491,Surname8116,533,Germany,Male,31,5,143361.5,1,0,1,123670.88,0
8117,15753323,Surname8117,357,France,Male,53,7,136110.78,3,1,1,36699.31,0
8118,15116676,Surname8118,817,France,Male,84,10,213576.8,2,1,0,87111.44,0
8119,15510082,Surname8119,660,Germany,Male,27,3,0.0,1,1,1,160891.73,0
8120,15318473,Surname8120,710,France,Female,66,6,0.0,1,1,0,61998.63,1
8121,15565196,Surname8121,365,Spain,Female,82,6,131581.45,3,0,0,148460.79,1
8122,15825219,Surname8122,725,France,Female,74,4,0.0,2,0,0,65576.49,1
8123,15448055,Surname8123,735,France,Male,44,9,177995.23,1,1,1,7963.19,0
8124,15389031,Surname8124,413,Spain,Female,22,1,242984.49,2,1,1,18339.83,0
8125,15938528,Surname8125,602,France,Female,88,3,15979.91,2,1,1,86779.66,1
8126,15876787,Surname8126,360,Spain,Female,74,4,72692.55,1,1,0,63585.08,0
8127,15894177,Surname8127,437,France,Female,32,2,141797.55,2,1,1,93796.24,0
8128,15547043,Surname8128,560,Germany,Male,47,3,158677.55,1,0,1,104621.14,0
8129,15973044,Surname8129,353,Spain,Male,37,4,75845.44,1,1,0,188539.03,0
8130,15246203,Surname8130,480,Germany,Female,54,0,208432.4,1,1,1,94438.24,0
8131,15172646,Surname8131,620,France,Female,20,2,49443.47,2,1,1,171496.71,0
8132,15552644,Surname8132,709,France,Female,90,8,10203.79,2,1,0,170141.3,1
8133,15637814,Surname8133,417,France,Male,58,8,238573.94,2,1,0,177489.55,0
8134,15497452,Surname8134,776,France,Male,56,8,103973.63,1,0,1,107591.1,0
8135,15770872,Surname8135,686,France,Female,43,8,0.0,2,1,0,57242.65,0
8136,15077260,Surname8136,358,Germany,Male,19,8,76703.58,1,1,0,157252.72,0
8137,15795559,Surname8137,374,Germany,Male,40,3,0.0,3,1,1,64543.66,0
8138,15435920,Surname8138,414,Spain,Male,40,6,195404.71,1,1,1,179157.6,0
8139,15864637,Surname8139,453,Spain,Female,33,0,210596.69,1,1,1,20979.26,0
8140,15666238,Surname8140,415,France,Male,26,4,0.0,2,0,1,135634.57,0
8141,15434697,Surname8141,532,France,Female,30,10,0.0,2,1,1,96262.24,0
8142,15758601,Surname8142,522,Germany,Female,45,1,166992.18,1,0,0,121419.76,0
8143,15587329,Surname8143,638,Spain,Female,44,9,53714.55,1,1,0,22254.85,0
8144,15982885,Surname8144,371,Spain,Male,68,3,213851.57,4,1,0,194258.52,0
8145,15362324,Surname8145,391,Germany,Male,81,8,75765.55,1,1,1,142891.44,0
8146,15495552,Surname8146,553,Germany,Female,69,4,213449.53,1,0,1,57023.87,0
8147,15788637,Surname8147,504,France,Female,55,1,0.0,2,1,0,177899.71,0
8148,15851199,Surname8148,360,France,Male,82,0,153157.08,1,0,0,90574.73,0
8149,15024401,Surname8149,647,Germany,Male,35,1,0.0,1,1,1,37220.52,1
8150,15033314,Surname8150,811,Spain,Male,80,9,19705.42,1,1,0,86130.32,0
8151,15436729,Surname8151,427,Germany,Male,68,0,0.0,2,0,0,63871.2,1
8152,15650036,Surname8152,453,France,Female,26,2,43275.53,1,1,1,141688.2,0
8153,15221350,Surname8153,840,France,Male,30,10,96020.41,2,1,1,4263.79,0
8154,15591893,Surname8154,627,France,Female,57,7,123467.45,1,0,0,176038.87,0
8155,15055362,Surname8155,486,France,Male,72,6,224902.38,2,1,1,86473.97,0
8156,15580293,Surname8156,556,Germany,Male,60,0,0.0,2,1,1,22596.9,0
8157,15096867,Surname8157,600,Spain,Male,61,9,144208.63,1,1,0,153575.77,0
8158,15684879,Surname8158,574,Germany,Male,85,2,0.0,1,0,1,197660.65,0
8159,15999011,Surname8159,406,France,Female,50,6,85979.75,2,0,1,180547.84,0
8160,15350794,Surname8160,688,France,Male,41,4,0.0,2,1,0,32950.03,0
8161,15183159,Surname8161,636,France,Female,53,5,0.0,1,1,1,43330.62,0
8162,15294928,Surname8162,623,France,Male,27,4,0.0,2,0,0,197538.67,0
8163,15486034,Surname8163,745,Spain,Male,37,7,122348.54,2,1,0,40558.52,0
8164,15264953,Surname8164,517,France,Male,29,0,193606.08,1,0,0,60346.0,1
8165,15241918,Surname8165,727,France,Male,79,6,212894.92,3,1,1,124571.48,0
8166,15879803,Surname8166,706,Germany,Female,35,8,0.0,2,0,0,58278.35,0
8167,15794951,Surname8167,522,France,Male,80,8,158152.41,1,1,1,76280.08,0
8168,15773499,Surname8168,782,France,Female,42,2,10004.92,1,1,1,148257.38,0
8169,15436173,Surname8169,734,Spain,Male,29,3,142084.6,1,0,0,118666.84,0
8170,15942425,Surname8170,447,Spain,Male,38,3,244056.71,1,1,1,162030.87,0
8171,15981231,Surname8171,740,Germany,Female,42,7,84943.61,2,1,1,155098.77,0
8172,15234968,Surname8172,735,Spain,Female,28,6,0.0,1,0,0,159856.27,1
8173,15985394,Surname8173,726,Germany,Male,81,7,192948.08,1,1,0,35574.18,0
8174,15143535,Surname8174,691,France,Male,90,4,156143.93,3,0,1,51397.74,0
8175,15670008,Surname8175,609,France,Female,67,2,110439.99,1,0,0,36523.16,0
8176,15342921,Surname8176,522,Germany,Female,79,8,46618.14,2,1,1,24536.12,0
8177,15893471,Surname8177,523,Germany,Female,66,8,121288.34,2,1,0,170058.58,1
8178,15190798,Surname8178,561,Spain,Male,31,9,80748.21,1,0,0,774.95,0
8179,15085370,Surname8179,544,Spain,Female,18,9,177020.87,2,1,0,125506.87,0
8180,15937593,Surname8180,614,France,Female,42,1,116059.06,1,0,1,174577.95,0
8181,15834371,Surname8181,815,France,Female,76,7,213971.14,2,1,0,33508.32,1
8182,15433691,Surname8182,790,France,Female,89,2,56397.38,2,0,0,186328.38,1
8183,15236419,Surname8183,621,France,Male,86,8,110252.83,1,0,0,191495.59,0
8184,15658108,Surname8184,656,Germany,Female,22,1,143801.19,1,1,1,116164.77,0
8185,15435532,Surname8185,657,France,Female,36,8,0.0,1,0,0,133429.85,0
8186,15218251,Surname8186,486,France,Female,40,1,151098.42,2,0,0,37334.87,0
8187,15247566,Surname8187,432,Germany,Male,26,6,79821.14,2,1,0,196828.7,0
8188,15619804,Surname8188,739,France,Male,67,6,65088.92,1,1,1,147896.52,0
8189,15173398,Surname8189,393,France,Male,33,7,44058.58,1,1,1,103249.03,0
8190,15727308,Surname8190,556,Spain,Male,50,3,0.0,1,1,1,100201.37,0
8191,15092965,Surname8191,466,Germany,Male,19,3,0.0,1,0,0,123599.87,0
8192,15073913,Surname8192,739,France,Female,31,7,17441.41,1,1,0,37247.61,0
8193,15905325,Surname8193,354,Germany,Female,18,5,0.0,1,1,0,119407.91,0
8194,15680702,Surname8194,570,France,Female,75,5,105366.62,1,1,0,13993.69,0
8195,15843810,Surname8195,779,Spain,Female,33,9,0.0,2,1,0,120963.49,1
8196,15827303,Surname8196,632,France,Male,64,4,133074.95,1,0,0,114948.9,0
8197,15464093,Surname8197,848,France,Male,61,9,232177.66,1,1,1,71523.99,1
8198,15058989,Surname8198,463,Spain,Male,31,2,194831.02,1,1,0,18063.36,0
8199,15040708,Surname8199,599,Spain,Male,41,1,0.0,1,1,0,110032.93,0
8200,15290305,Surname8200,650,Spain,Male,72,7,200663.19,1,0,0,87505.08,0
8201,15104169,Surname8201,774,Germany,Female,32,0,0.0,1,0,0,62484.27,0
8202,15672541,Surname8202,849,France,Male,89,0,0.0,1,0,0,85608.33,0
8203,15154722,Surname8203,439,Spain,Male,51,4,246055.79,2,1,0,12195.07,0
8204,15252534,Surname8204,377,France,Male,19,4,39542.49,1,0,0,17057.77,0
8205,15192521,Surname8205,787,France,Male,44,1,0.0,1,0,0,28875.06,0
8206,15809168,Surname8206,381,Spain,Female,91,9,169408.52,2,1,0,110692.89,1
8207,15075387,Surname8207,566,France,Male,89,6,0.0,1,1,0,56629.8,0
8208,15819237,Surname8208,658,France,Female,40,0,229777.36,2,1,0,47031.35,0
8209,15755642,Surname8209,420,Germany,Male,85,3,0.0,2,1,1,126101.24,1
8210,15538717,Surname8210,601,France,Male,31,3,222466.14,2,1,1,119371.09,0
8211,15670952,Surname8211,379,France,Male,80,1,0.0,1,0,1,67654.21,1
8212,15844662,Surname8212,605,Spain,Male,82,2,44443.77,1,0,0,187438.18,0
8213,15849058,Surname8213,658,France,Female,85,1,38267.06,2,1,0,79641.99,1
8214,15490310,Surname8214,508,France,Male,80,5,31846.98,1,1,0,37918.17,0
8215,15588427,Surname8215,745,France,Female,81,1,0.0,1,0,1,177752.67,0
8216,15489713,Surname8216,358,France,Female,49,6,174150.02,1,0,1,140429.96,0
8217,15699049,Surname8217,831,Germany,Male,30,5,95126.23,2,0,1,149782.21,0
8218,15235617,Surname8218,672,Germany,Male,83,9,182872.08,2,1,0,169794.57,0
8219,15425904,Surname8219,770,France,Male,36,1,206867.95,2,1,0,159239.32,0
8220,15724350,Surname8220,719,France,Male,41,2,169891.54,2,1,0,169557.55,0
8221,15758338,Surname8221,505,France,Female,28,7,0.0,2,1,1,45541.06,0
8222,15101664,Surname8222,843,France,Male,76,0,80924.19,2,0,0,123165.74,1
8223,15846439,Surname8223,563,France,Male,32,8,39856.81,2,1,1,135144.09,0
8224,15479372,Surname8224,503,France,Female,27,1,0.0,1,1,0,58548.24,0
8225,15102602,Surname8225,432,Spain,Female,58,7,182703.75,3,0,1,198856.39,0
8226,15046567,Surname8226,754,France,Female,44,7,141578.37,1,1,0,161454.5,1
8227,15003475,Surname8227,450,Spain,Female,77,7,183155.66,1,1,1,182926.6,0
8228,15391134,Surname8228,359,France,Female,90,3,90452.72,2,1,0,30428.87,1
8229,15367008,Surname8229,685,Spain,Female,69,1,26031.06,1,1,1,7555.42,0
8230,15518945,Surname8230,629,France,Female,45,10,195063.5,1,0,0,5729.76,0
8231,15576817,Surname8231,630,Germany,Male,82,1,62733.79,3,1,1,173343.23,1
8232,15283569,Surname8232,529,Spain,Male,34,6,0.0,1,0,1,109285.94,0
8233,15477320,Surname8233,439,France,Male,61,0,203030.26,3,1,0,61550.42,1
8234,15439046,Surname8234,478,France,Male,27,1,0.0,2,1,1,161117.6,0
8235,15840584,Surname8235,658,France,Male,80,2,0.0,2,1,0,128815.78,1
8236,15176745,Surname8236,801,Spain,Male,64,6,175449.85,2,1,0,123830.07,0
8237,15357273,Surname8237,834,France,Female,55,10,189167.41,2,0,1,159518.3,0
8238,15236673,Surname8238,456,France,Male,87,7,45439.99,2,1,1,93843.1,0
8239,15767748,Surname8239,811,France,Male,70,3,208027.88,4,1,1,32361.93,0
8240,15420464,Surname8240,629,Germany,Male,61,3,32595.66,2,1,1,183524.62,1
8241,15539457,Surname8241,632,France,Male,91,9,0.0,1,1,1,173054.86,0
8242,15771187,Surname8242,456,Germany,Female,71,0,116419.05,4,1,1,49734.56,0
8243,15069769,Surname8243,504,Germany,Female,37,0,63223.86,1,1,0,65781.76,0
8244,15002462,Surname8244,693,Germany,Male,48,6,82463.38,1,1,1,164030.15,1
8245,15281760,Surname8245,581,France,Male,24,10,49464.59,2,0,1,194448.06,0
8246,15043627,Surname8246,798,Germany,Male,75,8,112174.29,1,0,0,155090.25,0
